table_name,num_tuples,num_attributes,sparsity,duration_s,representation,index_mode,query_i_qps,query_i_count,query_i_elapsed_s,query_ii_qps,query_ii_count,query_ii_elapsed_s,horizontal_mb,vertical_mb,storage_mb
h_video,2000,5,0.875,0.15,H,basic,20312.9383,3047,0.15,23027.909,3455,0.15,0.3672,0.4062,0.3672
h_video,2000,5,0.875,0.15,V_VIEW,basic,6251.9006,938,0.15,2675.0719,402,0.1503,0.3672,0.4062,0.4062
h_video,2000,5,0.875,0.15,V_API,basic,8484.3335,1273,0.15,19586.3729,2938,0.15,0.3672,0.4062,0.4062
h_video,2000,10,0.875,0.15,H,basic,21810.0739,3272,0.15,22852.1272,3428,0.15,0.5859,0.5234,0.5859
h_video,2000,10,0.875,0.15,V_VIEW,basic,2008.292,302,0.1504,634.3726,96,0.1513,0.5859,0.5234,0.5234
h_video,2000,10,0.875,0.15,V_API,basic,5096.5853,765,0.1501,19365.9834,2905,0.15,0.5859,0.5234,0.5234
h_video,4000,5,0.875,0.15,H,basic,24053.8328,3609,0.15,23723.8922,3559,0.15,0.5625,0.6328,0.5625
h_video,4000,5,0.875,0.15,V_VIEW,basic,6400.6252,961,0.1501,2385.9568,358,0.15,0.5625,0.6328,0.6328
h_video,4000,5,0.875,0.15,V_API,basic,6436.4764,981,0.1524,18240.7232,2737,0.15,0.5625,0.6328,0.6328
h_video,4000,10,0.875,0.15,H,basic,19348.2007,2903,0.15,20404.6715,3061,0.15,0.875,0.8438,0.875
h_video,4000,10,0.875,0.15,V_VIEW,basic,1839.6913,276,0.15,472.6317,76,0.1608,0.875,0.8438,0.8438
h_video,4000,10,0.875,0.15,V_API,basic,4888.3513,734,0.1502,18772.2513,2817,0.1501,0.875,0.8438,0.8438
h_video,8000,5,0.875,0.15,H,basic,23199.3168,3480,0.15,23041.7703,3457,0.15,0.9531,1.0781,0.9531
h_video,8000,5,0.875,0.15,V_VIEW,basic,6247.7988,938,0.1501,2630.661,395,0.1502,0.9531,1.0781,1.0781
h_video,8000,5,0.875,0.15,V_API,basic,8337.647,1251,0.15,18924.5377,2839,0.15,0.9531,1.0781,1.0781
h_video,8000,10,0.875,0.15,H,basic,21316.5716,3198,0.15,21975.4767,3297,0.15,1.4688,1.5156,1.4688
h_video,8000,10,0.875,0.15,V_VIEW,basic,1929.5124,290,0.1503,366.4709,55,0.1501,1.4688,1.5156,1.5156
h_video,8000,10,0.875,0.15,V_API,basic,4932.703,740,0.15,18419.5189,2764,0.1501,1.4688,1.5156,1.5156
